T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
0.6246039508344834,1.9438271687047577e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889809895356,0.9999999570938622,49497.50458546922,238.60136403446657,1,0.999989,1.0126793,1
0.8817485971964883,0.4128384204692543,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0480987355112692,0.7203491896873111,23955.840005383525,58.139165199485845,3,0.048098736,0.05432495,3
0.9999736758432136,0.9543486032111466,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4373520425620043,0.6714148487587998,44751.67393148502,90.67338958850593,3,0.43735203,0.43874955,3
1.2133025051101392,1.534116143183086,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7159778392013593,0.7680153605207999,55392.61192426905,103.45280536731173,4,0.71597785,0.71281797,4
0.9352327027469872,1.1040588731063745e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889766248188,0.9999999527290964,56592.37230283026,238.3801062876195,1,0.999989,1.009673,1
1.1152176305616055,0.8483428982440732,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7780851551066671,0.8166669356044223,55521.77600687944,107.29744388465608,1,0.7780852,0.7702941,1
0.9909708142223104,1.7985399853382933,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2137841171016211,0.3854634306687398,30601.79881373673,67.76630195917376,2,0.21378411,0.21863425,2
0.7291478716214458,0.0673004346130075,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.909557233424679,0.920411401532938,50320.51121215365,116.23470388877432,3,0.9095572,0.93305725,3
1.3445385547384765,2.682695795279727e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988996174172,0.9999999722786624,66647.91201486163,244.74494405103889,1,0.999989,1.0039916,1
1.4976256009317468,0.0193069772888324,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9987353852053036,0.9987476525282868,70588.3603272279,156.0581324864004,1,0.99873537,1.0074747,1
0.523851531254643,0.0010386695931124,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9944173929349563,0.9945110179257604,47192.931360357885,141.89686741233473,3,0.99441737,1.0168234,3
2.139276908778897,3.727593720314941e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890216002812,0.99999999770505,88674.35196477207,261.7875879648481,1,0.99998903,1.0081544,1
1.1550592762344658,5.179474679231213e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998902291064,0.9999999990154232,61886.53906841653,271.66840421587733,1,0.99998903,1.0063884,1
0.9976012112128512,1.231346711341739,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1663859608466023,0.5421100352368551,32277.296392131077,70.96031232040976,3,0.16638596,0.16854014,3
0.9877465163309423,1.9145260449741663,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2235600692820871,0.3609745543698423,30252.94530344429,67.10782037115256,2,0.22356007,0.22873184,2
0.7001514016064223,2.4918507725669993e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890205429248,0.9999999966476822,51185.02029629783,259.6217547113216,1,0.99998903,1.0118666,1
1.994588475749568,1.6170455171473077,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9818056604178806,0.9807286647842164,82637.8724018074,130.31877211376974,4,0.9818057,0.9877348,4
0.7732140987667077,1.2878524680138887e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999774637271271,0.9999884398857668,52838.958089373926,192.00355597493328,1,0.99997747,1.0148575,1
1.4089119228404507,1.183800036518521,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8951367685583359,0.901967293012866,64789.98295901926,116.39785019669874,4,0.8951368,0.8960991,4
1.7138317935021248,1.1656029064647686,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9614704572843596,0.961727695432603,74498.79143408059,126.17137079339729,4,0.9614705,0.96511817,4
1.1482105520133945,1.9228098341585451,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5034442044633933,0.642599216702395,47544.965397715954,91.98170402000346,4,0.5034442,0.49413338,4
0.7474012064630237,0.0001427548037441,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998421249108986,0.9998531299671848,52249.75555786612,170.8061271696591,1,0.9998421,1.0175076,1
0.4818616219758979,3.5409963234643724e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890209192956,0.9999999970240572,46361.83167535783,263.09946155387377,1,0.99998903,1.0131624,1
0.9197475175174654,1.5626234098143346,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1748323004751484,0.2838556065148417,25953.057381861447,60.47500604402395,2,0.1748323,0.17891702,2
1.2133025051101392,0.0037275937203149,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9994047937091464,0.9994160816420284,63315.01666709118,161.40584522566743,1,0.9994048,1.0113804,1
0.7197003785398243,1.4148984306972066e-11,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238782256,0.9999999999830196,51625.39245809736,303.5751718695775,1,0.99998903,1.0131842,1
1.3975478399290782,0.0003727593720314,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999562878291484,0.9999672645079184,68012.88934319648,186.1153264218138,1,0.9999563,1.0062557,1
0.9736758432137326,0.001332548009216,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9994997455441172,0.9995109711072168,57491.22272154367,161.69786323038605,1,0.99949974,1.0157032,1
1.6281561892992356,1.6378937069540648e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890167319913,0.9999999928367068,74131.79959671148,256.64497265043684,1,0.99998903,1.0045121,1
0.8870426319151765,0.6880603342902025,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0791385012138704,0.4641404671546529,24191.019066624624,58.285225972603925,2,0.0791385,0.082585484,2
0.9943139821341662,2.25027254819383e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999814026837284,0.9999923787657684,57991.63519478403,196.4126567185144,1,0.9999814,1.0114853,1
1.5914532170022488,3.318569830841378,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8614571170234182,0.8549815595012716,66222.58852010049,110.39562540748553,4,0.8614571,0.85478914,4
0.764815458807039,5.620819162648296e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999884968459662,0.9999994729453564,52647.83114857599,217.6572394164944,1,0.9999885,1.0126792,1
1.2369446703601474,7.19685673001152e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890134542184,0.9999999895588978,63921.14381257794,252.41862523600415,1,0.99998903,1.0049074,1
1.0377030657604194,3.7275937203149415e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999978304216936,0.9999892803210542,59030.13222867574,193.79609666614215,1,0.9999783,1.0110197,1
0.8122211520296089,0.174084558233543,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8371706093012167,0.8660309729278254,50778.79505403832,110.23760350862436,3,0.8371706,0.86182636,3
0.998611812044474,4.2645673187186605e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890237531393,0.9999999998579314,58094.25227037915,286.97918627076325,1,0.99998903,1.009552,1
1.4976256009317468,3.7275937203149416e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890214768234,0.9999999975815904,70633.9178320747,265.4921377972759,1,0.99998903,1.0042189,1
0.7383806582992792,1.8249860941263636e-11,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238754836,0.9999999999802776,52047.68967322064,302.35423927651215,1,0.99998903,1.0130347,1
0.9277665137784822,0.7000421871752217,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0844751103866144,0.6042013997135837,27001.59464831424,63.05783256119969,3,0.08447511,0.08907304,3
1.738675315478863,1.3894954943731016e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238908944,0.9999999999956884,77164.17811126992,318.2304658287565,1,0.99998903,1.0091891,1
1.4976256009317468,0.0003162277660168,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999685074335246,0.9999794836647858,70633.17246888357,190.2808167354852,1,0.9999685,1.0051126,1
0.9899684396896832,0.0001814156512694,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999265400763558,0.9999375196016764,57887.01114902219,178.8967680587603,1,0.99992657,1.0135221,1
0.8194426086029916,3.9778878848402776e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890236113448,0.9999999997161356,53897.77561287599,280.40471265350334,1,0.99998903,1.011441,1
0.9485856312768214,2.7078600714870005e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989012914145,0.9999999890188184,56907.18106894326,250.5817926831616,1,0.99998903,1.0092924,1
1.4448033751678124,0.0001389495494373,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999784520531037,0.9999894281374088,69244.00780452964,195.65876149705173,1,0.9999784,1.0051157,1
1.4325215710293435,1.0000000000000008e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890231055568,0.999999999210342,68923.42478732244,274.6274358913793,1,0.99998903,1.0044804,1
1.0901927053635438,2.3250521556599297,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.327858128585735,0.4885581603430409,38015.08158275944,78.20888341539415,4,0.32785812,0.31444418,4
0.9988713517777889,1.252568977877953,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1690805837087473,0.5377284680209857,32341.105333952277,71.03526383984138,3,0.16908059,0.17122692,3
1.1216571475369126,1.6378937069540648e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889889944268,0.9999999650988388,61066.51436984771,241.8383066271484,1,0.999989,1.0065653,1
1.2210628403624575,0.7196856730011506,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8799774713056604,0.8913336703408737,60322.94384469098,114.81264355877153,1,0.87997746,0.8801654,1
0.9238273505043872,0.489355990094973,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6837937537752717,0.7719616195168258,49820.40219638036,101.95994895943691,3,0.6837938,0.71079206,3
0.9995886850502146,1.0874098089482902,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1610913348679272,0.6072443589221854,33352.53789141689,72.79234430098614,3,0.16109133,0.15676902,3
0.95451185707333,1.2161303398578556e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238470508,0.999999999951844,57047.17213268074,295.75376840524393,1,0.99998903,1.0107093,1
0.9066393213827536,0.4989210635126662,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0593918278377691,0.7198678792606139,25613.82333107206,60.919998882836246,3,0.059391826,0.06677231,3
1.386456025047545,0.0037275937203149,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9996503114675824,0.9996613841012864,67716.15760001099,166.6438450145384,1,0.9996503,1.0081475,1
0.9877465163309423,1.0168318416924735,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1417601385271864,0.607583527636122,32022.0594929874,70.8076736083324,3,0.14176014,0.14247409,3
1.2968268133442176,0.268269579527973,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9670179832339022,0.967951457093268,64489.23356023648,127.60217038692603,1,0.967018,0.98711294,1
0.6900449819752446,1.3992600201006889e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999690147117114,0.999979991235369,50957.65947551396,187.336317263645,1,0.999969,1.0160878,1
0.9999967094804018,1.2090597221961945,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.167045156285718,0.5567593673450779,32650.430735716986,71.5629327500103,3,0.16704516,0.1676134,3
0.8048096679494252,0.0001544358096696,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9998707181302444,0.9998817109191344,53559.63220124995,172.7615018092862,1,0.9998707,1.0167477,1
1.3346124187883093,0.3727593720314942,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9591199343744472,0.9604914151929496,65171.53077677865,125.76944488612128,1,0.9591199,0.9812109,1
0.5101173137663577,0.000968881200374,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.000142500531836,0.8049709755826108,4294.793287311847,14.281455859536525,3,0.00014250053,-0.005847428,3
0.9971787907594218,4.4808178428335675e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988873801719,0.9999998499048882,58060.07565181806,229.08134890494452,1,0.99998885,1.0090244,1
1.2210628403624575,1.1787686347935877e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890058908826,0.9999999819954792,63523.80624599821,247.81659950838136,1,0.99998903,1.0050882,1
0.9949955310059608,0.9531231255424708,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3801553189345222,0.6631775203380103,42989.57563708468,87.94697151742108,3,0.38015532,0.38744348,3
0.9979792096517042,0.5089649075477982,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7895338092083292,0.828304725752233,53564.203709459885,107.75917370800484,1,0.7895338,0.8091272,1
1.994588475749568,0.0011787686347935,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999974270023648,0.9999852459502168,84425.50216715793,191.60418804409863,1,0.99997425,1.005882,1
0.9888944963557934,0.909141101826356,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4134511976536436,0.6710646478974807,43941.78133968244,89.58629483285455,3,0.4134512,0.4200335,3
0.9979792096517042,1.2439154494375495,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1676638039830407,0.5385230523509621,32273.297959377865,70.94001641599021,3,0.1676638,0.1699561,3
0.4525398018355943,9.074956755971774e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9988340403893836,0.9988660938700852,45705.44443672916,157.38760367418,3,0.998834,1.0203104,3
0.9197475175174654,0.6684665271754578,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0798397366145235,0.5985767954292883,26430.503812180308,62.13397642190386,3,0.079839736,0.084091075,3
1.6478601639896098,2.2758459260747885e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999880867536376,0.9999990628488128,74667.6668049227,216.1265139613508,1,0.9999881,1.0039165,1
0.4525398018355943,9.264018355054516e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9988087116379945,0.9988420461547126,45705.002777680864,157.21485922489532,3,0.9988087,1.0203036,3
1.3248869188811816,0.0163789370695406,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9981876455741744,0.9982014937006822,66092.36672742614,152.4958888266223,1,0.99818766,1.0096977,1
0.9877465163309423,0.7936248520526623,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.57173448610916,0.7159061651428928,48223.8662293795,96.8525469579176,3,0.5717345,0.5614041,3
0.9997001514016064,1.2969570458815438,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1731896651135982,0.5245123921163971,32276.71433199623,70.88613811859474,3,0.17318967,0.17571665,3
0.9995886850502146,0.9333600860139492,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4671857031686059,0.6790067033302771,45598.36101065496,92.06582036346876,3,0.4671857,0.46613055,3
1.01585553368893,8.483428982440721e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890212483532,0.9999999973531184,58506.25609730826,262.7483665508125,1,0.99998903,1.0083332,1
0.7291478716214458,9.928286753951797e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999777294319406,0.999988705599999,51838.602353448914,192.1082219425503,1,0.9999777,1.0152452,1
0.8921762538034486,0.7826438504598601,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0898540467314824,0.4283129972746023,24485.15568394853,58.70581247446584,2,0.08985405,0.09388635,2
0.6128736597815527,0.0108501538241021,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.001390949535403,0.9016384809197516,9339.828378872451,28.19108049441024,3,0.0013909496,-0.012204263,3
0.6246039508344834,0.0426442832236378,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0053987064854105,0.2888344155028784,9930.382574730333,29.63241530348273,2,0.0053987065,0.0048354166,2
1.1690268419948462,8.483428982440727e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890085096524,0.9999999846142776,62231.13750974579,248.87972892648008,1,0.99998903,1.0057746,1
1.2210628403624575,0.0002275845926074,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999542619495242,0.9999652387968572,63522.89945186096,184.9122273869437,1,0.9999543,1.0087837,1
1.1281739908829314,5.179474679231217e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999879447704908,0.999998920864568,61226.03153508172,213.3406331130629,1,0.99998796,1.0077341,1
1.4574303501906751,0.1637893706954062,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9878993363063764,0.9880286307287568,69157.21785314118,136.86720275604023,1,0.98789936,1.0031464,1
0.9995886850502146,0.9061748407902418,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5027867720178196,0.6894097425326823,46579.47976276624,93.7019761951842,3,0.50278676,0.499297,3
0.964962547317478,0.9408007948684362,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1200774520147917,0.5772787562343453,29762.60240135733,67.31727536404829,3,0.12007745,0.12471763,3
0.7291478716214458,0.0006902073429732,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9992026632541297,0.9992145370704888,51826.160201191786,156.82201937427095,1,0.99920267,1.018855,1
1.06042643949826,1.3894954943731386e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890202182184,0.9999999963229722,59577.98863887013,260.24152596778225,1,0.99998903,1.007556,1
1.2133025051101392,0.8483428982440732,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8522463767124809,0.8689843385548753,59396.83358965096,112.4516112201348,1,0.8522464,0.85095644,1
0.9949955310059608,5.964604546323378e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999888224168356,0.9999997985194596,58008.02929005808,226.62238339613336,1,0.9999888,1.0091739,1
1.1906960033632237,1.6464108572586122,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6601959674188471,0.7326382560149488,53323.05988370429,100.38643455719756,4,0.66019595,0.65487206,4
1.1152176305616055,0.01,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.997805587261676,0.9978211747762332,60858.31121057045,149.948225815745,1,0.9978056,1.013361,1
0.8048096679494252,0.235626642243789,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0269047291845554,0.6374251856686997,19354.011839990315,49.87805028361269,2,0.026904728,0.027379407,2
1.3060022590882905,1.4103101946416738,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8203491086733317,0.840933837982094,60230.96940887937,109.94358377596126,4,0.8203491,0.8213346,4
0.9909708142223104,5.4416273586370425e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999703549786796,0.9999813312448774,57911.77103888658,188.9466000255692,1,0.9999704,1.012337,1
1.0662537905693814,0.0051794746792312,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9986451624162797,0.998657928336762,59689.185629708,153.7519349086966,1,0.9986452,1.0144707,1
0.9899684396896832,0.7905756969674193,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5829216857823771,0.7199482806069569,48538.0821922583,97.36208341797058,3,0.5829217,0.57129276,3
1.0052368186663634,0.9999999999999988,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4053778408957496,0.6623980033776602,43850.15279093723,89.1201126396007,1,0.40537784,0.40826046,1
1.6093856836291882,0.0084834289824407,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9995961104434176,0.9996072027407856,73606.5665659967,165.89386010694489,1,0.9995961,1.0061442,1
0.8048096679494252,0.4650647626473781,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0527396796599502,0.3314962687361671,19357.91457755264,49.66847438090003,2,0.05273968,0.054758053,2
1.0489502607927237,1.9306977288832512e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890185679928,0.9999999946727284,59301.094803260086,257.1008730846397,1,0.99998903,1.0077028,1
0.8194426086029916,0.4985934802254519,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0564702379381725,0.357047824146786,20178.676461164963,51.19868672358409,2,0.056470238,0.0587166,2
1.1216571475369126,0.0001389495494373,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999959415240758,0.99997039187243,61065.82217751282,185.77142388901072,1,0.9999594,1.0104086,1
0.9352327027469872,0.9958561962686472,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1178982331811798,0.4611671462072126,27282.05198046354,63.229170846135744,2,0.11789823,0.12295799,2
0.7474012064630237,0.3353473767153181,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0387003061882647,0.2428597311234637,16245.886914961622,43.594082617888375,2,0.038700305,0.040185627,2
1.0841104273915858,5.179474679231217e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999877649691464,0.9999987410616926,60151.48210347709,211.8392519172261,1,0.9999878,1.0085871,1
1.860210909664028,1.8454579539307063,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9649437558714996,0.9634997842549902,78086.29384274546,125.59703718027644,4,0.96494377,0.97154653,4
1.01585553368893,0.0013894954943731,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999555297267303,0.9995664627912664,58497.1781676524,162.9130213657633,1,0.9995553,1.0148928,1
0.8762916817576849,7.898934093865998e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890195518149,0.9999999956565612,55212.91294005029,257.9544821940311,1,0.99998903,1.0103061,1
0.858918972223598,0.986600262103235,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1104269521787681,0.2690896389207231,22416.37633485335,54.863392428462845,2,0.110426955,0.11442653,2
1.096342773568079,0.1389495494373137,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9666096902834364,0.9676768371522956,59684.56731892735,126.673639741906,1,0.9666097,0.98673767,1
0.9997001514016064,9.454949812707656e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999858872266968,0.9999968633073376,58120.14827163937,203.8211917407341,1,0.9999859,1.0106865,1
0.8194426086029916,2.028551685045388,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2205028923641073,0.1039752651944418,20250.61597972558,49.92449124440903,2,0.2205029,0.2134623,2
0.9909708142223104,0.9153963929989616,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.4237933547841443,0.6720321254259923,44266.93317264839,90.07002453185548,3,0.42379335,0.4287487,3
1.2617379626569551,8.483428982440727e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889102306908,0.9999998863342489,64544.06769542999,232.6771518174164,1,0.9999889,1.0048735,1
0.6009015155381483,0.0022120665410392,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9940546520002312,0.9941339759641512,48882.46270380233,140.29699260699263,1,0.9940547,1.0162408,1
0.8048096679494252,3.607190362416812e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999887476170872,0.9999997237189472,53561.64410473796,223.14477200942025,1,0.99998873,1.0119518,1
1.2133025051101392,0.3727593720314942,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.938661751548983,0.941891523817148,61728.84390589354,121.58934984560814,1,0.93866175,0.9611016,1
1.287819324802746,1.9306977288832512e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890215137592,0.9999999976185272,65202.84760778366,264.92754194395656,1,0.99998903,1.0046356,1
0.9823648715279498,1.426023968931323e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989018836963,0.9999999949417012,57707.39593767059,257.19448795944976,1,0.99998903,1.0087893,1
1.3060022590882905,5.179474679231174e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989023834868,0.9999999999396612,65664.24618728638,295.5616282533035,1,0.99998903,1.0061424,1
0.7383806582992792,0.1423496473621418,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0165558906399345,0.5012773523190817,15742.617210338078,42.73306781430018,2,0.01655589,0.016276095,2
0.9599642480476854,1.143245838833121,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1390925041604252,0.4737380045837934,28997.917396185778,65.88026991603435,2,0.1390925,0.14540559,2
1.06042643949826,3.1622776601683826e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999881870688196,0.9999991631651316,59577.97037024625,215.11507277166,1,0.9999882,1.0087553,1
0.9695264980002972,5.197426639959279e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989021956478,0.999999998061251,57402.61020065724,265.10365939586086,1,0.99998903,1.0091169,1
0.781410371771082,0.154386625136198,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0177096216529314,0.7587480235848415,18051.717833787705,47.41778410654589,3,0.017709622,0.017309856,3
1.3650324283863555,1.000000000000001e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890141944344,0.999999990299122,67174.2516501486,253.5501390695653,1,0.99998903,1.0039396,1
1.483814480868126,0.0163789370695406,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9988804287139752,0.9988924207469644,70229.58288154892,157.05205527945887,1,0.99888045,1.0075839,1
1.1216571475369126,3.162277660168382e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999982285567036,0.9999932616419904,61066.35747240148,198.0791803780371,1,0.9999823,1.0091226,1
0.998611812044474,1.2590373117890514,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1693536373353637,0.5347651533325795,32288.921306503093,70.9472720467162,3,0.16935363,0.1717338,3
0.9155245469280184,0.3960626308131246,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7550714146539351,0.8103675948099225,51215.51327147043,105.5726040786247,3,0.7550714,0.77736765,3
0.9155245469280184,4.253079592942251e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999888263037734,0.9999998024064426,56129.28805259488,226.39356388395032,1,0.99998885,1.0104151,1
1.2056571036066674,5.179474679231174e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238120124,0.9999999999168052,63139.63682529657,292.45374011716234,1,0.99998903,1.0068687,1
0.6691559409354417,0.0005152904845755,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9991476115821252,0.9991597606734112,50476.96638941531,156.2662256571338,1,0.9991476,1.0192814,1
0.9999967094804018,0.024987247398286,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9916336766210438,0.9917168152602132,57954.98487110289,138.12131005243214,1,0.99163365,1.0109007,1
0.95451185707333,1.5289262038187534,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1769542126833353,0.3592791647552021,28234.17561019253,64.26767973286023,2,0.17695421,0.18269439,2
0.710035711164716,0.0419477353719502,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9401511505563764,0.9451848133298432,50430.12397973225,120.1088024235177,3,0.94015115,0.9626579,3
